sample	Population code	Superpopulation code
NA19223	ORI	ORI
NA19225	YRI	AFR
NA19226	YRI	AFR
NA19235	YRI	AFR
NA19236	YRI	AFR
NA19238	YRI	AFR
NA19239	ORI	ORI
NA19247	YRI	AFR
NA19248	YRI	AFR
NA19256	YRI	AFR
NA19257	YRI	AFR
NA19307	LWK	AFR
NA19308	LWK	AFR
NA19309	LWK	AFR
NA19310	LWK	AFR
NA19312	LWK	AFR
NA19314	LWK	AFR
NA19315	ORI	ORI
NA19316	LWK	AFR
NA19317	ORI	ORI
NA19318	LWK	AFR
NA19319	ORI	ORI
NA19320	ORI	ORI
NA19321	LWK	AFR
NA19323	LWK	AFR
NA19324	LWK	AFR
NA19327	LWK	AFR
NA19328	LWK	AFR
NA19332	ORI	ORI
NA19334	ORI	ORI
NA19338	ORI	ORI
NA19346	LWK	AFR
NA19347	LWK	AFR
NA19350	LWK	AFR
NA19351	LWK	AFR
NA19355	LWK	AFR
NA19360	LWK	AFR
NA19372	ORI	ORI
NA19374	LWK	AFR
NA19375	LWK	AFR
NA19376	LWK	AFR
NA19377	LWK	AFR
NA19378	LWK	AFR
NA19379	LWK	AFR
NA19380	LWK	AFR
NA19383	LWK	AFR
NA19384	LWK	AFR
NA19385	LWK	AFR
NA19390	LWK	AFR
NA19391	LWK	AFR
NA19393	LWK	AFR
NA19394	LWK	AFR
NA19395	LWK	AFR
NA19397	ORI	ORI
NA19399	ORI	ORI
NA19401	LWK	AFR
NA19403	LWK	AFR
NA19404	LWK	AFR
NA19428	LWK	AFR
NA19429	LWK	AFR
NA19430	LWK	AFR
NA19431	ORI	ORI
NA19434	ORI	ORI
NA19435	LWK	AFR
NA19436	ORI	ORI
NA19437	LWK	AFR
NA19438	LWK	AFR
NA19439	LWK	AFR
NA19440	LWK	AFR
NA19443	LWK	AFR
NA19445	ORI	ORI
NA19446	LWK	AFR
NA19448	LWK	AFR
NA19449	ORI	ORI
NA19451	LWK	AFR
NA19452	LWK	AFR
NA19454	LWK	AFR
NA19455	LWK	AFR
NA19456	LWK	AFR
NA19457	ORI	ORI
NA19461	ORI	ORI
NA19462	LWK	AFR
NA19463	LWK	AFR
NA19466	LWK	AFR
NA19467	LWK	AFR
NA19468	LWK	AFR
NA19471	LWK	AFR
NA19472	LWK	AFR
NA19473	ORI	ORI
NA19474	LWK	AFR
NA19475	LWK	AFR
NA19648	MXL	AMR
NA19649	MXL	AMR
NA19651	ORI	ORI
NA19652	MXL	AMR
NA19654	MXL	AMR
NA19655	MXL	AMR
NA19657	ORI	ORI
NA19658	MXL	AMR
NA19663	MXL	AMR
NA19664	MXL	AMR
NA19669	MXL	AMR
NA19670	MXL	AMR
NA19676	ORI	ORI
NA19678	MXL	AMR
NA19679	MXL	AMR
NA19681	MXL	AMR
NA19682	MXL	AMR
NA19684	MXL	AMR
NA19685	MXL	AMR
NA19700	ASW	AFR
NA19701	ASW	AFR
NA19703	ASW	AFR
NA19704	ORI	ORI
NA19707	ASW	AFR
NA19711	ASW	AFR
NA19712	ASW	AFR
NA19713	ORI	ORI
NA19716	MXL	AMR
NA19717	MXL	AMR
NA19719	MXL	AMR
NA19720	MXL	AMR
NA19722	MXL	AMR
NA19723	MXL	AMR
NA19725	ORI	ORI
NA19726	MXL	AMR
NA19728	MXL	AMR
NA19729	MXL	AMR
NA19731	MXL	AMR
NA19732	MXL	AMR
NA19734	MXL	AMR
NA19735	ORI	ORI
NA19740	MXL	AMR
NA19741	MXL	AMR
NA19746	MXL	AMR
NA19747	MXL	AMR
NA19749	MXL	AMR
NA19750	MXL	AMR
NA19752	MXL	AMR
NA19755	MXL	AMR
NA19756	MXL	AMR
NA19758	ORI	ORI
NA19759	MXL	AMR
NA19761	ORI	ORI
NA19762	MXL	AMR
NA19764	MXL	AMR
NA19770	MXL	AMR
NA19771	MXL	AMR
NA19773	MXL	AMR
NA19774	MXL	AMR
NA19776	MXL	AMR
NA19777	MXL	AMR
NA19779	MXL	AMR
NA19780	ORI	ORI
NA19782	ORI	ORI
NA19783	MXL	AMR
NA19785	MXL	AMR
NA19786	MXL	AMR
NA19788	MXL	AMR
NA19789	ORI	ORI
NA19792	ORI	ORI
NA19794	MXL	AMR
NA19795	MXL	AMR
NA19818	ASW	AFR
NA19819	ASW	AFR
NA19834	ORI	ORI
NA19835	ASW	AFR
NA19900	ASW	AFR
NA19901	ASW	AFR
NA19908	ASW	AFR
NA19909	ORI	ORI
NA19913	ASW	AFR
NA19914	ASW	AFR
NA19916	ASW	AFR
NA19917	ASW	AFR
NA19920	ASW	AFR
NA19921	ASW	AFR
NA19922	ASW	AFR
NA19923	ASW	AFR
NA19982	ORI	ORI
NA19984	ASW	AFR
NA20126	ASW	AFR
NA20127	ORI	ORI
NA20274	ASW	AFR
NA20276	ASW	AFR
NA20278	ASW	AFR
NA20281	ASW	AFR
NA20282	ORI	ORI
NA20287	ASW	AFR
NA20289	ORI	ORI
NA20291	ASW	AFR
NA20294	ORI	ORI
NA20296	ASW	AFR
NA20298	ASW	AFR
NA20299	ASW	AFR
NA20314	ASW	AFR
NA20318	ORI	ORI
NA20321	ASW	AFR
NA20332	ORI	ORI
NA20339	ASW	AFR
NA20340	ASW	AFR
NA20342	ASW	AFR
NA20346	ASW	AFR
NA20348	ASW	AFR
NA20351	ASW	AFR
NA20355	ORI	ORI
NA20356	ASW	AFR
NA20357	ASW	AFR
NA20362	ASW	AFR
NA20412	ASW	AFR
NA20502	TSI	EUR
NA20503	TSI	EUR
NA20504	ORI	ORI
NA20505	TSI	EUR
NA20506	TSI	EUR
NA20507	TSI	EUR
NA20508	TSI	EUR
NA20509	TSI	EUR
NA20510	TSI	EUR
NA20511	TSI	EUR
NA20512	TSI	EUR
NA20513	TSI	EUR
NA20514	TSI	EUR
NA20515	ORI	ORI
NA20516	TSI	EUR
NA20517	ORI	ORI
NA20518	TSI	EUR
NA20519	ORI	ORI
NA20520	TSI	EUR
NA20521	TSI	EUR
NA20522	ORI	ORI
NA20524	ORI	ORI
NA20525	TSI	EUR
NA20527	ORI	ORI
NA20528	TSI	EUR
NA20529	TSI	EUR
NA20530	TSI	EUR
NA20531	TSI	EUR
NA20532	ORI	ORI
NA20533	TSI	EUR
NA20534	TSI	EUR
NA20535	TSI	EUR
NA20536	TSI	EUR
NA20538	TSI	EUR
NA20539	TSI	EUR
NA20540	TSI	EUR
NA20541	TSI	EUR
NA20542	TSI	EUR
NA20543	TSI	EUR
NA20544	TSI	EUR
NA20581	TSI	EUR
NA20582	TSI	EUR
NA20585	TSI	EUR
NA20586	TSI	EUR
NA20587	TSI	EUR
NA20588	TSI	EUR
NA20589	TSI	EUR
NA20752	TSI	EUR
NA20753	ORI	ORI
NA20754	TSI	EUR
NA20755	ORI	ORI
NA20756	TSI	EUR
NA20757	TSI	EUR
NA20758	TSI	EUR
NA20759	TSI	EUR
NA20760	TSI	EUR
NA20761	TSI	EUR
NA20762	TSI	EUR
NA20763	ORI	ORI
NA20764	TSI	EUR
NA20765	TSI	EUR
NA20766	TSI	EUR
NA20767	ORI	ORI
NA20768	TSI	EUR
NA20769	TSI	EUR
NA20770	TSI	EUR
NA20771	TSI	EUR
NA20772	ORI	ORI
NA20773	TSI	EUR
NA20774	TSI	EUR
NA20775	TSI	EUR
NA20778	ORI	ORI
NA20783	TSI	EUR
NA20785	TSI	EUR
NA20786	TSI	EUR
NA20787	TSI	EUR
NA20790	TSI	EUR
NA20792	TSI	EUR
NA20795	ORI	ORI
NA20796	TSI	EUR
NA20797	ORI	ORI
NA20798	TSI	EUR
NA20799	TSI	EUR
NA20800	ORI	ORI
NA20801	TSI	EUR
NA20802	TSI	EUR
NA20803	TSI	EUR
NA20804	ORI	ORI
NA20805	ORI	ORI
NA20806	TSI	EUR
NA20807	ORI	ORI
NA20808	ORI	ORI
NA20809	TSI	EUR
NA20810	TSI	EUR
NA20811	TSI	EUR
NA20812	TSI	EUR
NA20813	ORI	ORI
NA20814	TSI	EUR
NA20815	TSI	EUR
NA20818	TSI	EUR
NA20819	TSI	EUR
NA20821	TSI	EUR
NA20822	TSI	EUR
NA20826	TSI	EUR
NA20827	TSI	EUR
NA20828	ORI	ORI
NA20832	TSI	EUR
NA20845	GIH	SAS
NA20846	ORI	ORI
NA20847	GIH	SAS
NA20849	GIH	SAS
NA20850	GIH	SAS
NA20851	GIH	SAS
NA20852	GIH	SAS
NA20853	GIH	SAS
NA20854	GIH	SAS
NA20856	GIH	SAS
NA20858	ORI	ORI
NA20859	GIH	SAS
NA20861	GIH	SAS
NA20862	GIH	SAS
NA20863	GIH	SAS
NA20864	GIH	SAS
NA20866	GIH	SAS
NA20867	GIH	SAS
NA20868	GIH	SAS
NA20869	ORI	ORI
NA20870	GIH	SAS
NA20872	GIH	SAS
NA20874	GIH	SAS
NA20875	GIH	SAS
NA20876	GIH	SAS
NA20877	ORI	ORI
NA20878	GIH	SAS
NA20881	GIH	SAS
NA20882	GIH	SAS
NA20884	GIH	SAS
NA20885	ORI	ORI
NA20886	ORI	ORI
NA20887	GIH	SAS
NA20888	ORI	ORI
NA20889	GIH	SAS
NA20890	GIH	SAS
NA20891	GIH	SAS
NA20892	GIH	SAS
NA20894	ORI	ORI
NA20895	GIH	SAS
NA20896	GIH	SAS
NA20897	ORI	ORI
NA20899	GIH	SAS
NA20901	GIH	SAS
NA20902	GIH	SAS
NA20903	ORI	ORI
NA20904	GIH	SAS
NA20905	GIH	SAS
NA20906	GIH	SAS
NA20908	GIH	SAS
NA20910	GIH	SAS
NA20911	GIH	SAS
NA21086	GIH	SAS
NA21087	GIH	SAS
NA21088	GIH	SAS
NA21089	GIH	SAS
NA21090	GIH	SAS
NA21091	GIH	SAS
NA21092	GIH	SAS
NA21093	GIH	SAS
NA21094	ORI	ORI
NA21095	ORI	ORI
NA21097	GIH	SAS
NA21098	ORI	ORI
NA21099	GIH	SAS
NA21100	ORI	ORI
NA21101	GIH	SAS
NA21102	GIH	SAS
NA21103	GIH	SAS
NA21104	ORI	ORI
NA21105	GIH	SAS
NA21106	ORI	ORI
NA21107	ORI	ORI
NA21108	ORI	ORI
NA21110	GIH	SAS
NA21111	ORI	ORI
NA21112	GIH	SAS
NA21113	GIH	SAS
NA21114	GIH	SAS
NA21115	GIH	SAS
NA21116	GIH	SAS
NA21117	ORI	ORI
NA21118	GIH	SAS
NA21119	GIH	SAS
NA21120	GIH	SAS
NA21122	ORI	ORI
NA21123	GIH	SAS
NA21124	GIH	SAS
NA21125	ORI	ORI
NA21126	GIH	SAS
NA21127	ORI	ORI
NA21128	GIH	SAS
NA21129	ORI	ORI
NA21130	GIH	SAS
NA21133	GIH	SAS
NA21135	GIH	SAS
NA21137	GIH	SAS
NA21141	ORI	ORI
NA21142	GIH	SAS
NA21143	GIH	SAS
NA21144	GIH	SAS
